id,num_sold
230844,869
230845,271
230846,1935
230847,1607
230848,876
230849,1027
230850,98
230851,716
230852,594
230853,324
230854,379
230855,229
230856,1452
230857,1200
230858,655
230859,764
230860,249
230861,1710
230862,1419
230863,773
230864,903
230865,98
230866,704
230867,581
230868,317
230869,373
230870,199
230871,1422
230872,1178
230873,641
230874,752
230875,235
230876,1685
230877,1384
230878,758
230879,890
230880,71
230881,510
230882,422
230883,230
230884,270
230885,144
230886,1031
230887,853
230888,465
230889,543
230890,170
230891,1220
230892,1010
230893,550
230894,644
230895,17
230896,17
230897,14
230898,8
230899,9
230900,5
230901,35
230902,29
230903,16
230904,18
230905,6
230906,42
230907,34
230908,19
230909,22
230910,187
230911,1339
230912,1107
230913,603
230914,705
230915,378
230916,2703
230917,2235
230918,1221
230919,1439
230920,447
230921,3196
230922,2643
230923,1442
230924,1696
230925,113
230926,812
230927,670
230928,368
230929,430
230930,230
230931,1644
230932,1354
230933,742
230934,869
230935,271
230936,1935
230937,1607
230938,876
230939,1027
230940,98
230941,716
230942,594
230943,324
230944,379
230945,229
230946,1452
230947,1200
230948,655
230949,764
230950,249
230951,1710
230952,1419
230953,773
230954,903
230955,98
230956,704
230957,581
230958,317
230959,373
230960,199
230961,1422
230962,1178
230963,641
230964,752
230965,235
230966,1685
230967,1384
230968,758
230969,890
230970,71
230971,510
230972,422
230973,230
230974,270
230975,144
230976,1031
230977,853
230978,465
230979,543
230980,170
230981,1220
230982,1010
230983,550
230984,644
230985,17
230986,17
230987,14
230988,8
230989,9
230990,5
230991,35
230992,29
230993,16
230994,18
230995,6
230996,42
230997,34
230998,19
230999,22
231000,187
231001,1339
231002,1107
231003,603
231004,705
231005,378
231006,2703
231007,2235
231008,1221
231009,1439
231010,447
231011,3196
231012,2643
231013,1442
231014,1696
231015,113
231016,812
231017,670
231018,368
231019,430
231020,230
231021,1644
231022,1354
231023,742
231024,869
231025,271
231026,1935
231027,1607
231028,876
231029,1027
231030,98
231031,716
231032,594
231033,324
231034,379
231035,229
231036,1452
231037,1200
231038,655
231039,764
231040,249
231041,1710
231042,1419
231043,773
231044,903
231045,98
231046,704
231047,581
231048,317
231049,373
231050,199
231051,1422
231052,1178
231053,641
231054,752
231055,235
231056,1685
231057,1384
231058,758
231059,890
231060,71
231061,510
231062,422
231063,230
231064,270
231065,144
231066,1031
231067,853
231068,465
231069,543
231070,170
231071,1220
231072,1010
231073,550
231074,644
231075,17
231076,17
231077,14
231078,8
231079,9
231080,5
231081,35
231082,29
231083,16
231084,18
231085,6
231086,42
231087,34
231088,19
231089,22
231090,187
231091,1339
231092,1107
231093,603
231094,705
231095,378
231096,2703
231097,2235
231098,1221
231099,1439
231100,447
231101,3196
231102,2643
231103,1442
231104,1696
231105,113
231106,812
231107,670
231108,368
231109,430
231110,230
231111,1644
231112,1354
231113,742
231114,869
231115,271
231116,1935
231117,1607
231118,876
231119,1027
231120,98
231121,716
231122,594
231123,324
231124,379
231125,229
231126,1452
231127,1200
231128,655
231129,764
231130,249
231131,1710
231132,1419
231133,773
231134,903
231135,98
231136,704
231137,581
231138,317
231139,373
231140,199
231141,1422
231142,1178
231143,641
231144,752
231145,235
231146,1685
231147,1384
231148,758
231149,890
231150,71
231151,510
231152,422
231153,230
231154,270
231155,144
231156,1031
231157,853
231158,465
231159,543
231160,170
231161,1220
231162,1010
231163,550
231164,644
231165,17
231166,17
231167,14
231168,8
231169,9
231170,5
231171,35
231172,29
231173,16
231174,18
231175,6
231176,42
231177,34
231178,19
231179,22
231180,187
231181,1339
231182,1107
231183,603
231184,705
231185,378
231186,2703
231187,2235
231188,1221
231189,1439
231190,447
231191,3196
231192,2643
231193,1442
231194,1696
231195,113
231196,812
231197,670
231198,368
231199,430
231200,230
231201,1644
231202,1354
231203,742
231204,869
231205,271
231206,1935
231207,1607
231208,876
231209,1027
231210,98
231211,716
231212,594
231213,324
231214,379
231215,229
231216,1452
231217,1200
231218,655
231219,764
231220,249
231221,1710
231222,1419
231223,773
231224,903
231225,98
231226,704
231227,581
231228,317
231229,373
231230,199
231231,1422
231232,1178
231233,641
231234,752
231235,235
231236,1685
231237,1384
231238,758
231239,890
231240,71
231241,510
231242,422
231243,230
231244,270
231245,144
231246,1031
231247,853
231248,465
231249,543
231250,170
231251,1220
231252,1010
231253,550
231254,644
231255,17
231256,17
231257,14
231258,8
231259,9
231260,5
231261,35
231262,29
231263,16
231264,18
231265,6
231266,42
231267,34
231268,19
231269,22
231270,187
231271,1339
231272,1107
231273,603
231274,705
231275,378
231276,2703
231277,2235
231278,1221
231279,1439
231280,447
231281,3196
231282,2643
231283,1442
231284,1696
231285,113
231286,812
231287,670
231288,368
231289,430
231290,230
231291,1644
231292,1354
231293,742
231294,869
231295,271
231296,1935
231297,1607
231298,876
231299,1027
231300,98
231301,716
231302,594
231303,324
231304,379
231305,229
231306,1452
231307,1200
231308,655
231309,764
231310,249
231311,1710
231312,1419
231313,773
231314,903
231315,98
231316,704
231317,581
231318,317
231319,373
231320,199
231321,1422
231322,1178
231323,641
231324,752
231325,235
231326,1685
231327,1384
231328,758
231329,890
231330,71
231331,510
231332,422
231333,230
231334,270
231335,144
231336,1031
231337,853
231338,465
231339,543
231340,170
231341,1220
231342,1010
231343,550
231344,644
231345,17
231346,17
231347,14
231348,8
231349,9
231350,5
231351,35
231352,29
231353,16
231354,18
231355,6
231356,42
231357,34
231358,19
231359,22
231360,187
231361,1339
231362,1107
231363,603
231364,705
231365,378
231366,2703
231367,2235
231368,1221
231369,1439
231370,447
231371,3196
231372,2643
231373,1442
231374,1696
231375,113
231376,812
231377,670
231378,368
231379,430
231380,230
231381,1644
231382,1354
231383,742
231384,869
231385,271
231386,1935
231387,1607
231388,876
231389,1027
231390,98
231391,716
231392,594
231393,324
231394,379
231395,229
231396,1452
231397,1200
231398,655
231399,764
231400,249
231401,1710
231402,1419
231403,773
231404,903
231405,98
231406,704
231407,581
231408,317
231409,373
231410,199
231411,1422
231412,1178
231413,641
231414,752
231415,235
231416,1685
231417,1384
231418,758
231419,890
231420,71
231421,510
231422,422
231423,230
231424,270
231425,144
231426,1031
231427,853
231428,465
231429,543
231430,170
231431,1220
231432,1010
231433,550
231434,644
231435,17
231436,17
231437,14
231438,8
231439,9
231440,5
231441,35
231442,29
231443,16
231444,18
231445,6
231446,42
231447,34
231448,19
231449,22
231450,187
231451,1339
231452,1107
231453,603
231454,705
231455,378
231456,2703
231457,2235
231458,1221
231459,1439
231460,447
231461,3196
231462,2643
231463,1442
231464,1696
231465,113
231466,812
231467,670
231468,368
231469,430
231470,230
231471,1644
231472,1354
231473,742
231474,869
231475,271
231476,1935
231477,1607
231478,876
231479,1027
231480,98
231481,716
231482,594
231483,324
231484,379
231485,229
231486,1452
231487,1200
231488,655
231489,764
231490,249
231491,1710
231492,1419
231493,773
231494,903
231495,98
231496,704
231497,581
231498,317
231499,373
231500,199
231501,1422
231502,1178
231503,641
231504,752
231505,235
231506,1685
231507,1384
231508,758
231509,890
231510,71
231511,510
231512,422
231513,230
231514,270
231515,144
231516,1031
231517,853
231518,465
231519,543
231520,170
231521,1220
231522,1010
231523,550
231524,644
231525,17
231526,17
231527,14
231528,8
231529,9
231530,5
231531,35
231532,29
231533,16
231534,18
231535,6
231536,42
231537,34
231538,19
231539,22
231540,187
231541,1339
231542,1107
231543,603
231544,705
231545,378
231546,2703
231547,2235
231548,1221
231549,1439
231550,447
231551,3196
231552,2643
231553,1442
231554,1696
231555,113
231556,812
231557,670
231558,368
231559,430
231560,230
231561,1644
231562,1354
231563,742
231564,869
231565,271
231566,1935
231567,1607
231568,876
231569,1027
231570,98
231571,716
231572,594
231573,324
231574,379
231575,229
231576,1452
231577,1200
231578,655
231579,764
231580,249
231581,1710
231582,1419
231583,773
231584,903
231585,98
231586,704
231587,581
231588,317
231589,373
231590,199
231591,1422
231592,1178
231593,641
231594,752
231595,235
231596,1685
231597,1384
231598,758
231599,890
231600,71
231601,510
231602,422
231603,230
231604,270
231605,144
231606,1031
231607,853
231608,465
231609,543
231610,170
231611,1220
231612,1010
231613,550
231614,644
231615,17
231616,17
231617,14
231618,8
231619,9
231620,5
231621,35
231622,29
231623,16
231624,18
231625,6
231626,42
231627,34
231628,19
231629,22
231630,187
231631,1339
231632,1107
231633,603
231634,705
231635,378
231636,2703
231637,2235
231638,1221
231639,1439
231640,447
231641,3196
231642,2643
231643,1442
231644,1696
231645,113
231646,812
231647,670
231648,368
231649,430
231650,230
231651,1644
231652,1354
231653,742
231654,869
231655,271
231656,1935
231657,1607
231658,876
231659,1027
231660,98
231661,716
231662,594
231663,324
231664,379
231665,229
231666,1452
231667,1200
231668,655
231669,764
231670,249
231671,1710
231672,1419
231673,773
231674,903
231675,98
231676,704
231677,581
231678,317
231679,373
231680,199
231681,1422
231682,1178
231683,641
231684,752
231685,235
231686,1685
231687,1384
231688,758
231689,890
231690,71
231691,510
231692,422
231693,230
231694,270
231695,144
231696,1031
231697,853
231698,465
231699,543
231700,170
231701,1220
231702,1010
231703,550
231704,644
231705,17
231706,17
231707,14
231708,8
231709,9
231710,5
231711,35
231712,29
231713,16
231714,18
231715,6
231716,42
231717,34
231718,19
231719,22
231720,187
231721,1339
231722,1107
231723,603
231724,705
231725,378
231726,2703
231727,2235
231728,1221
231729,1439
231730,447
231731,3196
231732,2643
231733,1442
231734,1696
231735,113
231736,812
231737,670
231738,368
231739,430
231740,230
231741,1644
231742,1354
231743,742
231744,869
231745,271
231746,1935
231747,1607
231748,876
231749,1027
231750,98
231751,716
231752,594
231753,324
231754,379
231755,229
231756,1452
231757,1200
231758,655
231759,764
231760,249
231761,1710
231762,1419
231763,773
231764,903
231765,98
231766,704
231767,581
231768,317
231769,373
231770,199
231771,1422
231772,1178
231773,641
231774,752
231775,235
231776,1685
231777,1384
231778,758
231779,890
231780,71
231781,510
231782,422
231783,230
231784,270
231785,144
231786,1031
231787,853
231788,465
231789,543
231790,170
231791,1220
231792,1010
231793,550
231794,644
231795,17
231796,17
231797,14
231798,8
231799,9
231800,5
231801,35
231802,29
231803,16
231804,18
231805,6
231806,42
231807,34
231808,19
231809,22
231810,187
231811,1339
231812,1107
231813,603
231814,705
231815,378
231816,2703
231817,2235
231818,1221
231819,1439
231820,447
231821,3196
231822,2643
231823,1442
231824,1696
231825,113
231826,812
231827,670
231828,368
231829,430
231830,230
231831,1644
231832,1354
231833,742
231834,869
231835,271
231836,1935
231837,1607
231838,876
231839,1027
231840,98
231841,716
231842,594
231843,324
231844,379
231845,229
231846,1452
231847,1200
231848,655
231849,764
231850,249
231851,1710
231852,1419
231853,773
231854,903
231855,98
231856,704
231857,581
231858,317
231859,373
231860,199
231861,1422
231862,1178
231863,641
231864,752
231865,235
231866,1685
231867,1384
231868,758
231869,890
231870,71
231871,510
231872,422
231873,230
231874,270
231875,144
231876,1031
231877,853
231878,465
231879,543
231880,170
231881,1220
231882,1010
231883,550
231884,644
231885,17
231886,17
231887,14
231888,8
231889,9
231890,5
231891,35
231892,29
231893,16
231894,18
231895,6
231896,42
231897,34
231898,19
231899,22
231900,187
231901,1339
231902,1107
231903,603
231904,705
231905,378
231906,2703
231907,2235
231908,1221
231909,1439
231910,447
231911,3196
231912,2643
231913,1442
231914,1696
231915,113
231916,812
231917,670
231918,368
231919,430
231920,230
231921,1644
231922,1354
231923,742
231924,869
231925,271
231926,1935
231927,1607
231928,876
231929,1027
231930,98
231931,716
231932,594
231933,324
231934,379
231935,229
231936,1452
231937,1200
231938,655
231939,764
231940,249
231941,1710
231942,1419
231943,773
231944,903
231945,98
231946,704
231947,581
231948,317
231949,373
231950,199
231951,1422
231952,1178
231953,641
231954,752
231955,235
231956,1685
231957,1384
231958,758
231959,890
231960,71
231961,510
231962,422
231963,230
231964,270
231965,144
231966,1031
231967,853
231968,465
231969,543
231970,170
231971,1220
231972,1010
231973,550
231974,644
231975,17
231976,17
231977,14
231978,8
231979,9
231980,5
231981,35
231982,29
231983,16
231984,18
231985,6
231986,42
231987,34
231988,19
231989,22
231990,187
231991,1339
231992,1107
231993,603
231994,705
231995,378
231996,2703
231997,2235
231998,1221
231999,1439
232000,447
232001,3196
232002,2643
232003,1442
232004,1696
232005,113
232006,812
232007,670
232008,368
232009,430
232010,230
232011,1644
232012,1354
232013,742
232014,869
232015,271
232016,1935
232017,1607
232018,876
232019,1027
232020,98
232021,716
232022,594
232023,324
232024,379
232025,229
232026,1452
232027,1200
232028,655
232029,764
232030,249
232031,1710
232032,1419
232033,773
232034,903
232035,98
232036,704
232037,581
232038,317
232039,373
232040,199
232041,1422
232042,1178
232043,641
232044,752
232045,235
232046,1685
232047,1384
232048,758
232049,890
232050,71
232051,510
232052,422
232053,230
232054,270
232055,144
232056,1031
232057,853
232058,465
232059,543
232060,170
232061,1220
232062,1010
232063,550
232064,644
232065,17
232066,17
232067,14
232068,8
232069,9
232070,5
232071,35
232072,29
232073,16
232074,18
232075,6
232076,42
232077,34
232078,19
232079,22
232080,187
232081,1339
232082,1107
232083,603
232084,705
232085,378
232086,2703
232087,2235
232088,1221
232089,1439
232090,447
232091,3196
232092,2643
232093,1442
232094,1696
232095,113
232096,812
232097,670
232098,368
232099,430
232100,230
232101,1644
232102,1354
232103,742
232104,869
232105,271
232106,1935
232107,1607
232108,876
232109,1027
232110,98
232111,716
232112,594
232113,324
232114,379
232115,229
232116,1452
232117,1200
232118,655
232119,764
232120,249
232121,1710
232122,1419
232123,773
232124,903
232125,98
232126,704
232127,581
232128,317
232129,373
232130,199
232131,1422
232132,1178
232133,641
232134,752
232135,235
232136,1685
232137,1384
232138,758
232139,890
232140,71
232141,510
232142,422
232143,230
232144,270
232145,144
232146,1031
232147,853
232148,465
232149,543
232150,170
232151,1220
232152,1010
232153,550
232154,644
232155,17
232156,17
232157,14
232158,8
232159,9
232160,5
232161,35
232162,29
232163,16
232164,18
232165,6
232166,42
232167,34
232168,19
232169,22
232170,187
232171,1339
232172,1107
232173,603
232174,705
232175,378
232176,2703
232177,2235
232178,1221
232179,1439
232180,447
232181,3196
232182,2643
232183,1442
232184,1696
232185,113
232186,812
232187,670
232188,368
232189,430
232190,230
232191,1644
232192,1354
232193,742
232194,869
232195,271
232196,1935
232197,1607
232198,876
232199,1027
232200,98
232201,716
232202,594
232203,324
232204,379
232205,229
232206,1452
232207,1200
232208,655
232209,764
232210,249
232211,1710
232212,1419
232213,773
232214,903
232215,98
232216,704
232217,581
232218,317
232219,373
232220,199
232221,1422
232222,1178
232223,641
232224,752
232225,235
232226,1685
232227,1384
232228,758
232229,890
232230,71
232231,510
232232,422
232233,230
232234,270
232235,144
232236,1031
232237,853
232238,465
232239,543
232240,170
232241,1220
232242,1010
232243,550
232244,644
232245,17
232246,17
232247,14
232248,8
232249,9
232250,5
232251,35
232252,29
232253,16
232254,18
232255,6
232256,42
232257,34
232258,19
232259,22
232260,187
232261,1339
232262,1107
232263,603
232264,705
232265,378
232266,2703
232267,2235
232268,1221
232269,1439
232270,447
232271,3196
232272,2643
232273,1442
232274,1696
232275,113
232276,812
232277,670
232278,368
232279,430
232280,230
232281,1644
232282,1354
232283,742
232284,869
232285,271
232286,1935
232287,1607
232288,876
232289,1027
232290,98
232291,716
232292,594
232293,324
232294,379
232295,229
232296,1452
232297,1200
232298,655
232299,764
232300,249
232301,1710
232302,1419
232303,773
232304,903
232305,98
232306,704
232307,581
232308,317
232309,373
232310,199
232311,1422
232312,1178
232313,641
232314,752
232315,235
232316,1685
232317,1384
232318,758
232319,890
232320,71
232321,510
232322,422
232323,230
232324,270
232325,144
232326,1031
232327,853
232328,465
232329,543
232330,170
232331,1220
232332,1010
232333,550
232334,644
232335,17
232336,17
232337,14
232338,8
232339,9
232340,5
232341,35
232342,29
232343,16
232344,18
232345,6
232346,42
232347,34
232348,19
232349,22
232350,187
232351,1339
232352,1107
232353,603
232354,705
232355,378
232356,2703
232357,2235
232358,1221
232359,1439
232360,447
232361,3196
232362,2643
232363,1442
232364,1696
232365,113
232366,812
232367,670
232368,368
232369,430
232370,230
232371,1644
232372,1354
232373,742
232374,869
232375,271
232376,1935
232377,1607
232378,876
232379,1027
232380,98
232381,716
232382,594
232383,324
232384,379
232385,229
232386,1452
232387,1200
232388,655
232389,764
232390,249
232391,1710
232392,1419
232393,773
232394,903
232395,98
232396,704
232397,581
232398,317
232399,373
232400,199
232401,1422
232402,1178
232403,641
232404,752
232405,235
232406,1685
232407,1384
232408,758
232409,890
232410,71
232411,510
232412,422
232413,230
232414,270
232415,144
232416,1031
232417,853
232418,465
232419,543
232420,170
232421,1220
232422,1010
232423,550
232424,644
232425,17
232426,17
232427,14
232428,8
232429,9
232430,5
232431,35
232432,29
232433,16
232434,18
232435,6
232436,42
232437,34
232438,19
232439,22
232440,187
232441,1339
232442,1107
232443,603
232444,705
232445,378
232446,2703
232447,2235
232448,1221
232449,1439
232450,447
232451,3196
232452,2643
232453,1442
232454,1696
232455,113
232456,812
232457,670
232458,368
232459,430
232460,230
232461,1644
232462,1354
232463,742
232464,869
232465,271
232466,1935
232467,1607
232468,876
232469,1027
232470,98
232471,716
232472,594
232473,324
232474,379
232475,229
232476,1452
232477,1200
232478,655
232479,764
232480,249
232481,1710
232482,1419
232483,773
232484,903
232485,98
232486,704
232487,581
232488,317
232489,373
232490,199
232491,1422
232492,1178
232493,641
232494,752
232495,235
232496,1685
232497,1384
232498,758
232499,890
232500,71
232501,510
232502,422
232503,230
232504,270
232505,144
232506,1031
232507,853
232508,465
232509,543
232510,170
232511,1220
232512,1010
232513,550
232514,644
232515,17
232516,17
232517,14
232518,8
232519,9
232520,5
232521,35
232522,29
232523,16
232524,18
232525,6
232526,42
232527,34
232528,19
232529,22
232530,187
232531,1339
232532,1107
232533,603
232534,705
232535,378
232536,2703
232537,2235
232538,1221
232539,1439
232540,447
232541,3196
232542,2643
232543,1442
232544,1696
232545,113
232546,812
232547,670
232548,368
232549,430
232550,230
232551,1644
232552,1354
232553,742
232554,869
232555,271
232556,1935
232557,1607
232558,876
232559,1027
232560,98
232561,716
232562,594
232563,324
232564,379
232565,229
232566,1452
232567,1200
232568,655
232569,764
232570,249
232571,1710
232572,1419
232573,773
232574,903
232575,98
232576,704
232577,581
232578,317
232579,373
232580,199
232581,1422
232582,1178
232583,641
232584,752
232585,235
232586,1685
232587,1384
232588,758
232589,890
232590,71
232591,510
232592,422
232593,230
232594,270
232595,144
232596,1031
232597,853
232598,465
232599,543
232600,170
232601,1220
232602,1010
232603,550
232604,644
232605,17
232606,17
232607,14
232608,8
232609,9
232610,5
232611,35
232612,29
232613,16
232614,18
232615,6
232616,42
232617,34
232618,19
232619,22
232620,187
232621,1339
232622,1107
232623,603
232624,705
232625,378
232626,2703
232627,2235
232628,1221
232629,1439
232630,447
232631,3196
232632,2643
232633,1442
232634,1696
232635,113
232636,812
232637,670
232638,368
232639,430
232640,230
232641,1644
232642,1354
232643,742
232644,869
232645,271
232646,1935
232647,1607
232648,876
232649,1027
232650,98
232651,716
232652,594
232653,324
232654,379
232655,229
232656,1452
232657,1200
232658,655
232659,764
232660,249
232661,1710
232662,1419
232663,773
232664,903
232665,98
232666,704
232667,581
232668,317
232669,373
232670,199
232671,1422
232672,1178
232673,641
232674,752
232675,235
232676,1685
232677,1384
232678,758
232679,890
232680,71
232681,510
232682,422
232683,230
232684,270
232685,144
232686,1031
232687,853
232688,465
232689,543
232690,170
232691,1220
232692,1010
232693,550
232694,644
232695,17
232696,17
232697,14
232698,8
232699,9
232700,5
232701,35
232702,29
232703,16
232704,18
232705,6
232706,42
232707,34
232708,19
232709,22
232710,187
232711,1339
232712,1107
232713,603
232714,705
232715,378
232716,2703
232717,2235
232718,1221
232719,1439
232720,447
232721,3196
232722,2643
232723,1442
232724,1696
232725,113
232726,812
232727,670
232728,368
232729,430
232730,230
232731,1644
232732,1354
232733,742
232734,869
232735,271
232736,1935
232737,1607
232738,876
232739,1027
232740,98
232741,716
232742,594
232743,324
232744,379
232745,229
232746,1452
232747,1200
232748,655
232749,764
232750,249
232751,1710
232752,1419
232753,773
232754,903
232755,98
232756,704
232757,581
232758,317
232759,373
232760,199
232761,1422
232762,1178
232763,641
232764,752
232765,235
232766,1685
232767,1384
232768,758
232769,890
232770,71
232771,510
232772,422
232773,230
